q0 - fin, q1, q2, q3 - fin, q4, q5 - fin, q6, q7, q8 - fin, q9 - fin, q10 - fin, q11 - fin, q12 - fin, ql;
q0, a, Z -> q1, ABZ;
q0, b, * -> q6, *;
q0, c, * -> q8, *;
q1, a, A -> q1, AA;
q1, b, A -> q4, $;
q1, c, * -> q2, *;
q2, a, * -> ql, *;
q2, b, * -> ql, *;
q2, c, * -> q3, *;
q3, a, * -> ql, *;
q3, b, * -> ql, *;
q3, c, * -> q3, *;
q4, a, A -> ql, $;
q4, b, A -> q4, $;
q4, $, B -> q5, $;
q4, $, C -> q10, $;
q4, c, A -> q2, $;
q5, c, * -> q3, *;
q5, a, * -> ql, *;
q5, b, * -> q6, *;
q6, b, * -> q6, *;
q6, a, * -> ql, *;
q6, c, * -> q2, *;
q10, a, * -> ql, *;
q10, c, * -> q3, *;
q10, b, * -> q7, *;
q7, a, * -> ql, *;
q7, b, * -> q7, *;
q7, c, * -> q3, *;
q8, b, * -> q7, *;
q8, a, Z -> q1, ACZ;
q8, c, * -> q9, *;
q9, c, * -> q9, *;
q9, b, * -> q11, *;
q9, a, * -> q12, *;
q11, b, * -> q11, *;
q11, a, * -> ql, *;
q11, c, * -> q3, *;
q12, a, * -> q12, *;
q12, b, * -> q11, *;
q12, c, * -> q3, *
